Namespace(batch_size=16, dataset='modelnet40', dropout=0.5, emb_dims=2048, epochs=50, eval=False, exp_name='cls_2048_eval', k=20, lr=0.001, model='dgcnn', model_path='', momentum=0.9, no_cuda=False, num_points=2048, scheduler='cos', seed=1, test_batch_size=16, use_sgd=True)
Using GPU : 0 from 1 devices
Train 0, loss: 2.264805, train acc: 0.684874, train avg acc: 0.684652
Test 0, loss: 1.488316, test acc: 0.928571, test avg acc: 0.928571
Train 1, loss: 1.651438, train acc: 0.842962, train avg acc: 0.842753
Test 1, loss: 1.441025, test acc: 0.900000, test avg acc: 0.900000
Train 2, loss: 1.570559, train acc: 0.875000, train avg acc: 0.875048
Test 2, loss: 1.380130, test acc: 0.973214, test avg acc: 0.973214
Train 3, loss: 1.546345, train acc: 0.884454, train avg acc: 0.884276
Test 3, loss: 1.319340, test acc: 1.000000, test avg acc: 1.000000
Train 4, loss: 1.494870, train acc: 0.924895, train avg acc: 0.924905
Test 4, loss: 1.303888, test acc: 1.000000, test avg acc: 1.000000
Train 5, loss: 1.463945, train acc: 0.933824, train avg acc: 0.933803
Test 5, loss: 1.300401, test acc: 0.998214, test avg acc: 0.998214
Train 6, loss: 1.447520, train acc: 0.946954, train avg acc: 0.947048
Test 6, loss: 1.311880, test acc: 0.992857, test avg acc: 0.992857
Train 7, loss: 1.425622, train acc: 0.952731, train avg acc: 0.952742
Test 7, loss: 1.264830, test acc: 1.000000, test avg acc: 1.000000
Train 8, loss: 1.415152, train acc: 0.957983, train avg acc: 0.958032
Test 8, loss: 1.335471, test acc: 0.980357, test avg acc: 0.980357
Train 9, loss: 1.385993, train acc: 0.973214, train avg acc: 0.973227
Test 9, loss: 1.269385, test acc: 1.000000, test avg acc: 1.000000
Train 10, loss: 1.372221, train acc: 0.972164, train avg acc: 0.972215
Test 10, loss: 1.309566, test acc: 0.987500, test avg acc: 0.987500
Train 11, loss: 1.374751, train acc: 0.972164, train avg acc: 0.972235
Test 11, loss: 1.257405, test acc: 1.000000, test avg acc: 1.000000
Train 12, loss: 1.352711, train acc: 0.983718, train avg acc: 0.983728
Test 12, loss: 1.255509, test acc: 1.000000, test avg acc: 1.000000
Train 13, loss: 1.343193, train acc: 0.987920, train avg acc: 0.987914
Test 13, loss: 1.252979, test acc: 1.000000, test avg acc: 1.000000
Train 14, loss: 1.337902, train acc: 0.986870, train avg acc: 0.986842
Test 14, loss: 1.258711, test acc: 1.000000, test avg acc: 1.000000
Train 15, loss: 1.340412, train acc: 0.982668, train avg acc: 0.982706
Test 15, loss: 1.254163, test acc: 1.000000, test avg acc: 1.000000
Train 16, loss: 1.326876, train acc: 0.988445, train avg acc: 0.988446
Test 16, loss: 1.260921, test acc: 1.000000, test avg acc: 1.000000
Train 17, loss: 1.325072, train acc: 0.991597, train avg acc: 0.991604
Test 17, loss: 1.242714, test acc: 1.000000, test avg acc: 1.000000
Train 18, loss: 1.315141, train acc: 0.994223, train avg acc: 0.994222
Test 18, loss: 1.248611, test acc: 1.000000, test avg acc: 1.000000
Train 19, loss: 1.312591, train acc: 0.993172, train avg acc: 0.993185
Test 19, loss: 1.247634, test acc: 1.000000, test avg acc: 1.000000
Train 20, loss: 1.313387, train acc: 0.994748, train avg acc: 0.994756
Test 20, loss: 1.244154, test acc: 1.000000, test avg acc: 1.000000
Train 21, loss: 1.305877, train acc: 0.995798, train avg acc: 0.995795
Test 21, loss: 1.241054, test acc: 1.000000, test avg acc: 1.000000
Train 22, loss: 1.307233, train acc: 0.992122, train avg acc: 0.992122
Test 22, loss: 1.247316, test acc: 1.000000, test avg acc: 1.000000
Train 23, loss: 1.307633, train acc: 0.995273, train avg acc: 0.995288
Test 23, loss: 1.255422, test acc: 1.000000, test avg acc: 1.000000
Train 24, loss: 1.300266, train acc: 0.995273, train avg acc: 0.995280
Test 24, loss: 1.252025, test acc: 1.000000, test avg acc: 1.000000
Train 25, loss: 1.299041, train acc: 0.996324, train avg acc: 0.996330
Test 25, loss: 1.248758, test acc: 1.000000, test avg acc: 1.000000
Train 26, loss: 1.299772, train acc: 0.995273, train avg acc: 0.995266
Test 26, loss: 1.244120, test acc: 1.000000, test avg acc: 1.000000
Train 27, loss: 1.296626, train acc: 0.994748, train avg acc: 0.994748
Test 27, loss: 1.241668, test acc: 1.000000, test avg acc: 1.000000
Train 28, loss: 1.289528, train acc: 0.998950, train avg acc: 0.998947
Test 28, loss: 1.243312, test acc: 1.000000, test avg acc: 1.000000
Train 29, loss: 1.292061, train acc: 0.996324, train avg acc: 0.996330
Test 29, loss: 1.245580, test acc: 1.000000, test avg acc: 1.000000
Train 30, loss: 1.288209, train acc: 0.996849, train avg acc: 0.996845
Test 30, loss: 1.243794, test acc: 1.000000, test avg acc: 1.000000
Train 31, loss: 1.284258, train acc: 0.998424, train avg acc: 0.998424
Test 31, loss: 1.240233, test acc: 1.000000, test avg acc: 1.000000
Train 32, loss: 1.283871, train acc: 0.996324, train avg acc: 0.996330
Test 32, loss: 1.241304, test acc: 1.000000, test avg acc: 1.000000
Train 33, loss: 1.286319, train acc: 0.996849, train avg acc: 0.996856
Test 33, loss: 1.238883, test acc: 1.000000, test avg acc: 1.000000
Train 34, loss: 1.287411, train acc: 0.995798, train avg acc: 0.995789
Test 34, loss: 1.240011, test acc: 1.000000, test avg acc: 1.000000
Train 35, loss: 1.277544, train acc: 0.998424, train avg acc: 0.998421
Test 35, loss: 1.240289, test acc: 1.000000, test avg acc: 1.000000
Train 36, loss: 1.276506, train acc: 1.000000, train avg acc: 1.000000
Test 36, loss: 1.241050, test acc: 1.000000, test avg acc: 1.000000
Train 37, loss: 1.281200, train acc: 0.998424, train avg acc: 0.998421
Test 37, loss: 1.240494, test acc: 1.000000, test avg acc: 1.000000
Train 38, loss: 1.275447, train acc: 0.999475, train avg acc: 0.999474
Test 38, loss: 1.238742, test acc: 1.000000, test avg acc: 1.000000
Train 39, loss: 1.276762, train acc: 0.997899, train avg acc: 0.997897
Test 39, loss: 1.240242, test acc: 1.000000, test avg acc: 1.000000
